iter	RMSE:0	RMSE
957	0.8798767612	1.04645767
958	0.8797005196	1.046458707
959	0.8794764684	1.046463656
960	0.8793087693	1.046412851
961	0.8791814116	1.046411482
962	0.8789425142	1.046403628
963	0.8788236339	1.04639098
964	0.8785890584	1.046344768
965	0.8783565112	1.046299028
966	0.8782242387	1.046276449
967	0.878083763	1.046278155
968	0.8779233693	1.046271987
969	0.8777266917	1.04628437
970	0.8776059463	1.046259004
971	0.8774086336	1.046189029
972	0.8772047752	1.046123037
973	0.8770540513	1.046070207
974	0.8769346339	1.046026289
975	0.8768203811	1.046006546
976	0.8766751861	1.045943997
977	0.8764540148	1.045906139
978	0.8762976175	1.045938779
979	0.8761575724	1.045959498
980	0.8760252171	1.045930336
981	0.875804367	1.045912912
982	0.8757051484	1.045917437
983	0.8755374134	1.045867076
984	0.8752677264	1.045869986
985	0.8751594487	1.045864122
986	0.8749571153	1.045826315
987	0.8747740561	1.045792034
988	0.8746063459	1.045789007
989	0.8744990084	1.045791965
990	0.8743058436	1.045778945
991	0.8741859392	1.04573394
992	0.8740759253	1.0457185
993	0.8738582696	1.04569719
994	0.8737193249	1.045703374
995	0.873528009	1.045716888
996	0.8732858758	1.045707182
997	0.8730758926	1.045679651
998	0.8729985505	1.045669276
999	0.8728274486	1.045655563
1000	0.872727303	1.045643897
1001	0.8725139142	1.045623376
1002	0.8723769876	1.04562687
1003	0.8722799298	1.045622347
1004	0.8720739398	1.045579772
1005	0.8719700444	1.045547747
1006	0.8718849787	1.045550551
1007	0.871676991	1.045519707
1008	0.8715657023	1.04548205
1009	0.8714123366	1.045458721
1010	0.8713197055	1.045448424
1011	0.8711828117	1.04541536
1012	0.8710920225	1.045402209
1013	0.8708809403	1.045399299
1014	0.8707202156	1.045372583
1015	0.8705741605	1.045384443
1016	0.8702954725	1.045352886
1017	0.870185157	1.045312937
1018	0.870048265	1.045327626
1019	0.8699484415	1.045305336
1020	0.8697696303	1.045278799
1021	0.8696641576	1.045257077
1022	0.8694329281	1.045202867
1023	0.8692838665	1.045201054
1024	0.8690966599	1.045130572
1025	0.868920924	1.045137135
1026	0.8687607514	1.045135144
1027	0.8686034442	1.045133104
1028	0.8684248217	1.045089082
1029	0.8683224879	1.045082186
1030	0.8682304991	1.045095112
1031	0.8681218948	1.04507326
1032	0.8679986853	1.045088396
1033	0.8678157138	1.045055051
1034	0.8675877654	1.045074927
1035	0.8674159804	1.045066806
1036	0.8672456487	1.045065366
1037	0.8670737397	1.045038636
1038	0.8669718515	1.045051929
1039	0.8667667283	1.045022758
1040	0.8666546253	1.044998123
1041	0.8665456084	1.044976045
1042	0.8663401828	1.044963077
1043	0.8661888585	1.044927444
1044	0.8660656626	1.044899023
1045	0.865932889	1.04486774
1046	0.8657581003	1.044796176
1047	0.8656454702	1.044751825
1048	0.8654852203	1.044725279
1049	0.8652449115	1.04467857
1050	0.8650589877	1.044688947
1051	0.8649179316	1.044687876
1052	0.8647608893	1.044614885
1053	0.8644825161	1.04458209
1054	0.8644126622	1.044585296
1055	0.8642471454	1.044543226
1056	0.8640405595	1.044559879
1057	0.8639250613	1.044572657
1058	0.8637979426	1.044524411
1059	0.8636667488	1.044539925
1060	0.8634710586	1.044546272
1061	0.8632969871	1.044563816
1062	0.8631962056	1.04456004
1063	0.8630320183	1.044512507
1064	0.8628428392	1.044547676
1065	0.8627241716	1.044511482
1066	0.8626005121	1.04448829
1067	0.8623924634	1.044418324
1068	0.8622718473	1.044389548
1069	0.8620268647	1.044392914
1070	0.8619152347	1.04437252
1071	0.8618378305	1.044358494
1072	0.8616146608	1.044360833
1073	0.8614460574	1.044346769
1074	0.8613043959	1.044358472
1075	0.861148666	1.044311403
1076	0.8609726594	1.044308816
1077	0.8608380345	1.044293554
1078	0.8605494391	1.044263321
1079	0.8603148838	1.044255377
1080	0.8601261218	1.044207908
1081	0.8600084819	1.044178017
1082	0.8597772154	1.044174651
1083	0.8596171239	1.044128786
1084	0.8595013587	1.044131385
1085	0.8593197928	1.044102632
1086	0.8591552404	1.044096161
1087	0.8589984363	1.044087657
1088	0.8588526641	1.044023723
1089	0.8587095514	1.044026577
1090	0.8585854883	1.044040565
1091	0.8584690847	1.044014842
1092	0.8583111547	1.043995343
1093	0.8581741279	1.044005855
1094	0.8580418009	1.043986471
1095	0.8579332251	1.043984741
1096	0.8577514576	1.043957513
1097	0.8576397322	1.043977537
1098	0.8575234529	1.043962015
1099	0.8574056208	1.043959673
1100	0.857290054	1.043926992
1101	0.8570489503	1.043870821
1102	0.8568542726	1.043856137
1103	0.8566412988	1.043849034
1104	0.8565286355	1.043815286
1105	0.8562865838	1.043785624
1106	0.8561372895	1.043765786
1107	0.8560087486	1.043760635
1108	0.8557688843	1.043778692
1109	0.8556325812	1.043757322
1110	0.85547933	1.043698736
1111	0.8553560109	1.043679919
1112	0.8551945184	1.043657238
1113	0.855034527	1.043620397
1114	0.8547489807	1.043608747
1115	0.8544722128	1.043531086
1116	0.8543456939	1.043493531
1117	0.8542309521	1.043479802
1118	0.8540950039	1.043429332
1119	0.8539011628	1.043388351
1120	0.8537482801	1.043347836
1121	0.853614391	1.043339829
1122	0.8534058478	1.043294052
1123	0.8532630498	1.043305331
1124	0.8531587387	1.04328147
1125	0.8530276471	1.043273314
1126	0.8528421768	1.043224751
1127	0.8527089561	1.043227416
1128	0.8525527249	1.043227977
1129	0.8523395169	1.043222197
1130	0.8521542072	1.043171312
1131	0.8518099336	1.043184777
1132	0.8516141525	1.043195139
1133	0.8515129053	1.043161327
1134	0.851426804	1.043157802
1135	0.851227221	1.043079713
1136	0.8511156988	1.043081742
1137	0.8508415796	1.043044308
1138	0.850742127	1.043040559
1139	0.8505440752	1.043017833
1140	0.8503136272	1.042969765
1141	0.8501748926	1.042945061
1142	0.8500536084	1.04295305
1143	0.8498641946	1.042914922
1144	0.8497415689	1.042893781
1145	0.849584802	1.042853249
1146	0.8494479457	1.042830161
1147	0.8493394318	1.042834789
1148	0.8491766311	1.042814741
1149	0.8490724288	1.042799167
1150	0.8489287428	1.042809768
1151	0.8488423432	1.04283742
1152	0.8486656069	1.042807489
1153	0.8484756967	1.042782512
1154	0.8482561596	1.042747176
1155	0.8480786104	1.042726732
1156	0.8479092105	1.042731346
1157	0.8477865288	1.042713618
1158	0.847544632	1.042637573
1159	0.8474601148	1.042623307
1160	0.847316797	1.042596365
1161	0.8471923603	1.042621966
1162	0.8469943195	1.042619697
1163	0.8467999123	1.042621195
1164	0.8466597525	1.042589292
1165	0.8464831579	1.042548339
1166	0.8463307575	1.042541216
1167	0.846065705	1.042476039
1168	0.8459054666	1.042435715
1169	0.8457712694	1.042408256
1170	0.8456444183	1.042441813
1171	0.8454787974	1.042431477
1172	0.8453781041	1.042408454
1173	0.8451735609	1.0423956
1174	0.8449596181	1.042378448
1175	0.8447804393	1.042315606
1176	0.8445594365	1.042306231
1177	0.8443831	1.042292838
1178	0.8442239263	1.042252326
1179	0.8440531263	1.042211962
1180	0.8439363065	1.042198547
1181	0.8437521784	1.04217931
1182	0.8436419044	1.042149298
1183	0.8434251174	1.042112122
1184	0.8433072808	1.042086616
1185	0.8432114426	1.042067827
1186	0.8430795329	1.04207025
1187	0.8429598042	1.042029622
1188	0.8428277895	1.042037619
1189	0.8427118401	1.042015879
1190	0.8425242994	1.042028576
1191	0.8423509648	1.042008599
1192	0.8421912401	1.041954571
1193	0.8420277628	1.041924717
1194	0.841836422	1.041899872
1195	0.8416476319	1.041867092
1196	0.8415451054	1.041838669
1197	0.8414064866	1.041847945
1198	0.8411949051	1.041809013
1199	0.8410224091	1.041776584
1200	0.8408237022	1.04174294
1201	0.8406758451	1.041756815
1202	0.8404028877	1.041727827
1203	0.8402520234	1.041724682
1204	0.8401422074	1.041680987
1205	0.8399291979	1.041625722
1206	0.8398200948	1.041605919
1207	0.8396100091	1.041628765
1208	0.839505793	1.04161086
1209	0.8393606953	1.041592019
1210	0.8391890023	1.041576668
1211	0.8390869245	1.041588274
1212	0.8389285387	1.041569056
1213	0.8386330301	1.041604149
1214	0.8384753045	1.041590199
1215	0.8383410507	1.041539991
1216	0.8381687641	1.041531803
1217	0.8379846374	1.041536446
1218	0.8378423007	1.041513054
1219	0.8376226991	1.041520239
1220	0.8374038173	1.041507471
1221	0.8372404078	1.041508851
1222	0.8370294738	1.041455679
1223	0.8368739077	1.041439461
1224	0.8367451982	1.041431256
1225	0.8366266225	1.041466546
1226	0.8364509176	1.041463559
1227	0.8362362832	1.041460882
1228	0.836039566	1.041439411
1229	0.8358461502	1.041452771
1230	0.8356390701	1.041454013
1231	0.8355559114	1.041424773
1232	0.8353433779	1.04140378
1233	0.8352451212	1.041366385
1234	0.8349839992	1.041343365
1235	0.8348275062	1.041344593
1236	0.8346186907	1.041321535
1237	0.8344794013	1.041292936
1238	0.8343227086	1.041285367
1239	0.8341944293	1.041244229
1240	0.8339852894	1.04126253
1241	0.8338724602	1.041240912
1242	0.8337498504	1.041222059
1243	0.8335446084	1.0412067
1244	0.8334002365	1.041191538
1245	0.8331668117	1.041159231
1246	0.833032096	1.041117261
1247	0.8328090492	1.041099604
1248	0.8326616851	1.041119159
1249	0.8325286909	1.041090128
1250	0.8323376188	1.04105491
1251	0.8322004023	1.041037979
1252	0.8319777358	1.041008511
1253	0.8317546061	1.040988412
1254	0.8316511078	1.04096137
1255	0.8313437516	1.040912067
1256	0.8312323165	1.04092776
1257	0.8311318714	1.040893208
1258	0.831033849	1.040887652
1259	0.8309074052	1.040921825
1260	0.8308323332	1.040893524
1261	0.8306541537	1.04086372
1262	0.8304643349	1.040809817
1263	0.8302571034	1.040804733
1264	0.8300755385	1.040792916
1265	0.8299834741	1.040801272
1266	0.829855352	1.0408049
1267	0.8297176995	1.040802834
1268	0.8295785939	1.040764261
1269	0.8294494634	1.040761156
1270	0.8293059834	1.040747542
1271	0.8290436434	1.040752658
1272	0.8289031005	1.040737604
1273	0.8286996074	1.040727118
1274	0.828491857	1.040735994
1275	0.8283030658	1.040728668
1276	0.8281616491	1.040708561
1277	0.828022832	1.040717118
1278	0.8277983459	1.040728175
1279	0.8276502295	1.040697592
1280	0.8275361673	1.040690857
1281	0.8274252433	1.040710954
1282	0.8273163444	1.040687861
1283	0.8271106385	1.040663677
1284	0.8269178564	1.0406345
1285	0.8268105396	1.040615118
1286	0.8266307032	1.040614085
1287	0.8264608832	1.040568153
1288	0.8262821969	1.040539019
1289	0.8261361724	1.040534059
1290	0.8259891872	1.040478308
1291	0.8258908066	1.040472927
1292	0.8256670632	1.040445918
1293	0.8254940121	1.040421347
1294	0.8252348611	1.040400315
1295	0.825068115	1.040378359
1296	0.824881973	1.040340769
1297	0.8247499602	1.040319088
1298	0.8246017951	1.040333497
1299	0.8243696997	1.040315644
1300	0.8242388497	1.040275971
1301	0.82409956	1.040238811
1302	0.8238316086	1.040203532
1303	0.8236995094	1.040211532
1304	0.8234853856	1.040195514
1305	0.8233438614	1.04018031
1306	0.8231626663	1.040138847
1307	0.8229880783	1.040144143
1308	0.8228210655	1.040126525
1309	0.8226975318	1.040113504
1310	0.8226029792	1.040078018
1311	0.8223634371	1.040051844
1312	0.8222257902	1.040074967
1313	0.8220760443	1.040066715
1314	0.8220151583	1.040052521
1315	0.821885556	1.040048889
1316	0.8217525838	1.040042178
1317	0.821611062	1.040030349
1318	0.8215174074	1.040019639
1319	0.8214009015	1.04001255
1320	0.8212196269	1.040044042
1321	0.8210380943	1.039997108
1322	0.8209200738	1.039982853
1323	0.8208103561	1.039958073
1324	0.8206385325	1.0399438
1325	0.820472276	1.039951884
1326	0.8203048579	1.039897543
1327	0.8201174752	1.039842533
1328	0.8200235705	1.039808069
1329	0.8198614838	1.039778642
1330	0.8196989957	1.039757671
1331	0.8195920985	1.039714392
1332	0.8194475053	1.039702315
1333	0.8192888836	1.039700655
1334	0.8191663814	1.039675662
1335	0.8189992648	1.039705453
1336	0.818768512	1.039692302
1337	0.8186548209	1.039679631
1338	0.8185121405	1.039649012
1339	0.8183627994	1.039636367
1340	0.8182175261	1.039643347
1341	0.8180410571	1.039611139
1342	0.8178558884	1.039575348
1343	0.8176757032	1.039561136
1344	0.8175099467	1.039524866
1345	0.8173469539	1.039490212
1346	0.8172641969	1.039489992
1347	0.8170572557	1.039497273
1348	0.8168809885	1.039499044
1349	0.8167391043	1.039487568
1350	0.8165899742	1.03947572
1351	0.8164598855	1.039470433
1352	0.8163299817	1.039458165
1353	0.8161505002	1.039428998
1354	0.8159865922	1.039405085
1355	0.8159241085	1.03939519
1356	0.8157664701	1.039419832
1357	0.8156371185	1.039415598
1358	0.8155181658	1.039412599
1359	0.8153309369	1.039363754
1360	0.815232355	1.039363013
1361	0.8151295907	1.039352957
1362	0.8149921398	1.039326873
1363	0.8148874914	1.039283502
1364	0.8147340111	1.039282426
1365	0.8145230304	1.0393001
1366	0.8143132463	1.039272905
1367	0.8141943012	1.039294448
1368	0.8140381893	1.03926913
1369	0.8138699639	1.039260412
1370	0.81377959	1.039251892
1371	0.8136384305	1.039232222
1372	0.8134307023	1.039207732
1373	0.8131969777	1.039194066
1374	0.8129737296	1.039244924
1375	0.8127749345	1.039253092
1376	0.8126426606	1.039248998
1377	0.8125142288	1.03922559
1378	0.8123451395	1.039189058
1379	0.8121797484	1.039177246
1380	0.8120412893	1.039147026
1381	0.8118582791	1.039165465
1382	0.8117229757	1.039168018
1383	0.8115502196	1.039149464
1384	0.8114117234	1.039105957
1385	0.8112623417	1.039083784
1386	0.8111953895	1.039086045
1387	0.8110718037	1.039073481
1388	0.8108919382	1.039066973
1389	0.8107157925	1.039050888
1390	0.8105369905	1.039051967
1391	0.8104443784	1.039027095
1392	0.810291815	1.039030261
1393	0.8101607922	1.039007229
1394	0.810046088	1.039032621
1395	0.8098754471	1.039021318
1396	0.8097326523	1.039017562
1397	0.809529908	1.038987687
1398	0.8093575115	1.038989973
1399	0.8092060986	1.038974722
1400	0.8091111699	1.038980551
1401	0.8089384695	1.038968999
1402	0.8087338897	1.038980683
1403	0.8086746747	1.038979512
1404	0.808575944	1.038986232
1405	0.8084578447	1.038968932
1406	0.8083505404	1.038967787
1407	0.8081580202	1.038986819
1408	0.8080560498	1.038998013
1409	0.8079068904	1.038984952
1410	0.8077661574	1.03901636
1411	0.8075327447	1.039025492
1412	0.8074199299	1.038980281
1413	0.8072873277	1.038982121
1414	0.8071364902	1.038986214
1415	0.8070600068	1.038989953
1416	0.8069208535	1.038959021
1417	0.8066576229	1.038929285
1418	0.8064301201	1.038910179
1419	0.8063315298	1.03890439
1420	0.8061759095	1.038924328
1421	0.8060499834	1.038916487
1422	0.8058977333	1.038899253
1423	0.805778639	1.038863994
1424	0.8056350585	1.038849384
1425	0.805467289	1.038844667
1426	0.8053103819	1.038793109
1427	0.8051386815	1.038757119
1428	0.8050246053	1.038737656
1429	0.8048311293	1.038705188
1430	0.8047282052	1.038707486
1431	0.8045869611	1.038684643
1432	0.8043603387	1.038670864
1433	0.8041790289	1.038660283
1434	0.8038154239	1.038667164
1435	0.8037058445	1.038688751
1436	0.8035690108	1.038673301
1437	0.8033974112	1.038646376
1438	0.8031972499	1.038638711
1439	0.8030372791	1.038620362
1440	0.8029523382	1.038627123
1441	0.8027910978	1.038631937
1442	0.8026505292	1.038622806
1443	0.8024303997	1.038602057
1444	0.8022712261	1.038591252
1445	0.802068585	1.038533965
1446	0.8019919187	1.038515288
1447	0.801901791	1.038506856
1448	0.8017495325	1.038479313
1449	0.8016335013	1.038472644
1450	0.8014973999	1.038500105
1451	0.801342801	1.038488131
1452	0.8011462406	1.038438072
1453	0.8010884404	1.038431839
1454	0.8009665557	1.038435393
1455	0.8008543087	1.038422358
1456	0.8007135762	1.038410561
1457	0.8006017257	1.038419392
1458	0.8004411597	1.038392578
1459	0.8003280807	1.038371189
1460	0.8002113683	1.038352588
1461	0.8000412033	1.038321435
1462	0.7999038795	1.038319931
1463	0.7997955595	1.03831577
1464	0.799566209	1.038236349
1465	0.7994272283	1.038211827
1466	0.7992155932	1.03815875
1467	0.7990709795	1.038152444
1468	0.7989626389	1.038161957
1469	0.7988334181	1.038131003
1470	0.7987227427	1.038128352
1471	0.7985656812	1.038154241
1472	0.7983808662	1.038163975
1473	0.7981279728	1.038160242
1474	0.7978996347	1.038145481
1475	0.7978098132	1.038123532
1476	0.797652632	1.038075481
1477	0.7975624114	1.038027742
1478	0.797369754	1.038020478
1479	0.7972566965	1.037979171
1480	0.7970407986	1.037968871
1481	0.7968353995	1.037972095
1482	0.7967177431	1.037976085
1483	0.7965498346	1.037961648
1484	0.7963745962	1.037983206
1485	0.7962075909	1.037968096
1486	0.7960141879	1.037988324
1487	0.7958275185	1.037997981
1488	0.7956783271	1.038000532
1489	0.7955196917	1.03802154
1490	0.7953825313	1.038011317
1491	0.7952710537	1.037993873
1492	0.7951690104	1.038012788
1493	0.7950519207	1.038018064
1494	0.7949386803	1.038009139
1495	0.7947700652	1.037988481
1496	0.7946155193	1.038002117
1497	0.7945092045	1.037993091
1498	0.7943975025	1.037983081
1499	0.7942814186	1.037935898
1500	0.7941463225	1.037927361
1501	0.7940271098	1.037943008
1502	0.7938589895	1.037925296
1503	0.7937169146	1.037913491
1504	0.7935955882	1.037919332
1505	0.793355091	1.037917827
1506	0.7931451616	1.03788428
1507	0.793057346	1.037872588
1508	0.7928791954	1.037847896
1509	0.7926810196	1.03782948
1510	0.7925008051	1.037831644
1511	0.7923693407	1.037829697
1512	0.7921479901	1.037834991
1513	0.7919853242	1.037838682
1514	0.7918553765	1.037829281
1515	0.7916354548	1.037770154
1516	0.7915246237	1.037783642
1517	0.7914265153	1.037777732
1518	0.791294455	1.037780288
1519	0.7911868924	1.037758597
1520	0.79101135	1.037748108
1521	0.790905859	1.03773063
1522	0.7907448477	1.037732836
1523	0.7905950195	1.037703075
1524	0.7904913001	1.037679238
1525	0.7902954142	1.037658066
1526	0.7901316433	1.037680415
1527	0.7899910343	1.037631683
1528	0.7898007287	1.037637589
1529	0.7896440729	1.037628482
1530	0.7895125612	1.037624911
1531	0.7894014064	1.037625593
1532	0.7892036833	1.037579375
1533	0.7890695193	1.037581525
1534	0.7888690999	1.03758015
1535	0.7888187193	1.0375916
1536	0.7887035375	1.037583691
1537	0.7885810866	1.0375874
1538	0.7884445	1.037580324
1539	0.7883352812	1.037581812
1540	0.7881610555	1.037572623
1541	0.7880356346	1.03758131
1542	0.787884109	1.037577095
1543	0.7876551571	1.037555134
1544	0.7874430932	1.037516221
1545	0.7872751427	1.037523753
1546	0.7870849289	1.037475528
1547	0.7869439988	1.037447249
1548	0.7867659662	1.037434108
1549	0.7865251075	1.037452174
1550	0.7862759019	1.037471233
1551	0.7861267991	1.037503281
1552	0.7859659617	1.037510895
1553	0.7858465004	1.037508467
1554	0.7856633313	1.037488008
1555	0.7855490918	1.037486741
1556	0.7854317417	1.037487553
1557	0.7852434664	1.037479019
1558	0.7851063275	1.037459295
1559	0.7849805321	1.037426326
1560	0.7848482304	1.037408962
1561	0.7847303602	1.037413091
1562	0.7845175805	1.03738998
1563	0.7842893722	1.037399429
1564	0.7841361368	1.037356665
1565	0.7839715194	1.037366334
1566	0.783885651	1.03735062
1567	0.7837057898	1.037366744
1568	0.7836011903	1.037356154
1569	0.7833509835	1.037383882
1570	0.7832171449	1.037374406
1571	0.7830846127	1.03735896
1572	0.782959135	1.037375295
1573	0.7828120273	1.037376066
1574	0.7827209731	1.037362378
1575	0.7825102834	1.037347346
1576	0.7823442113	1.037332402
1577	0.7822095936	1.037319199
1578	0.7820751515	1.037288859
1579	0.7819521698	1.037273388
1580	0.7817827173	1.03723059
1581	0.7815484126	1.037244774
1582	0.7813459985	1.03727175
1583	0.7811981006	1.03727676
1584	0.7810626303	1.037250694
1585	0.780897045	1.03726011
1586	0.7807765558	1.037236982
1587	0.780667751	1.037225688
1588	0.7806198692	1.037215368
1589	0.7805333527	1.037193798
1590	0.7803757335	1.037174536
1591	0.7801996119	1.037176077
1592	0.7800091484	1.037137232
1593	0.779819113	1.037101958
1594	0.7796356953	1.037100564
1595	0.7794803788	1.037093801
1596	0.7793555081	1.037091413
1597	0.7791681754	1.037072447
1598	0.778933923	1.037064131
1599	0.7787575503	1.037086028
1600	0.7784839894	1.037069998
1601	0.7783916746	1.037058257
1602	0.7780877408	1.03707596
1603	0.7778725732	1.037074972
1604	0.7777764269	1.037084081
1605	0.7776525238	1.03706401
1606	0.7775299814	1.037047337
1607	0.7774002424	1.037036516
1608	0.7772122535	1.037033921
1609	0.7771052305	1.037057317
1610	0.7769269439	1.037060249
1611	0.7768586661	1.037065166
1612	0.7766923271	1.037030399
1613	0.7765058562	1.037021832
1614	0.7763954737	1.037052783
1615	0.7762657584	1.037044293
1616	0.7761538087	1.03705884
1617	0.7759621155	1.037037073
1618	0.7758436065	1.036995603
1619	0.7757354273	1.036993945
1620	0.7755528832	1.036995325
1621	0.7753872427	1.036971984
1622	0.7752360341	1.036978764
1623	0.7751007489	1.036957718
1624	0.7749973475	1.036968543
1625	0.7748521428	1.036981187
1626	0.7747400852	1.036982383
1627	0.7745939136	1.036975498
1628	0.7744380036	1.036936866
1629	0.7742979533	1.03696067
1630	0.7741547106	1.03697313
1631	0.773986779	1.036976004
1632	0.7738025576	1.036999839
1633	0.7736976239	1.036977327
1634	0.773527685	1.036961446
1635	0.773333102	1.036961259
1636	0.7731810876	1.036980954
1637	0.7730118365	1.036995975
1638	0.7728964843	1.037006668
1639	0.7727183791	1.036987548
1640	0.7726023851	1.036990645
1641	0.7724908181	1.037008574
1642	0.7723356954	1.037005944
1643	0.7721895136	1.036987391
1644	0.7720382172	1.037008161
1645	0.7719543008	1.037017639
1646	0.7717508223	1.03702978
1647	0.7715946897	1.037034103
1648	0.7715163221	1.037024154
1649	0.7713664445	1.037008699
1650	0.7711497625	1.036984524
1651	0.77104812	1.036961312
1652	0.770846822	1.036910137
1653	0.7706942453	1.036936895
1654	0.7704960169	1.036920568
1655	0.7703011352	1.03692279
1656	0.7701563825	1.036909423
1657	0.7700585537	1.0369166
1658	0.7699221783	1.036925093
1659	0.7697976175	1.036943508
1660	0.7696877805	1.036916743
1661	0.7694833435	1.036885552
1662	0.7692907245	1.036928196
1663	0.7691567779	1.036923453
1664	0.7690447742	1.036914198
1665	0.7688711562	1.036862182
1666	0.7687490912	1.036852092
1667	0.7685773483	1.036833825
1668	0.7684314043	1.036841015
1669	0.7682570985	1.036825264
1670	0.7681240551	1.036816075
1671	0.768029008	1.036816637
1672	0.7678837992	1.036827095
1673	0.7676909203	1.036824583
1674	0.7675981496	1.036818461
1675	0.7674390355	1.036798179
1676	0.767341877	1.036800181
1677	0.7671542491	1.036811252
1678	0.7670555183	1.036802378
1679	0.7668646419	1.036840133
1680	0.7667619847	1.036845509
1681	0.7665843325	1.036823717
1682	0.766355411	1.036853999
1683	0.7662945824	1.036841137
1684	0.7661383606	1.036877128
1685	0.7659959046	1.036856861
1686	0.7658314244	1.036810702
1687	0.7656945579	1.036805815
1688	0.7654945003	1.03677136
1689	0.7653579886	1.036774056
1690	0.7652397514	1.036760763
1691	0.765091605	1.036767564
1692	0.7649110297	1.036714973
1693	0.7647418759	1.036710556
1694	0.7645444451	1.036683736
1695	0.7644521282	1.036686762
1696	0.7643784531	1.036683784
1697	0.7642523545	1.036698701
1698	0.7641687124	1.036707699
1699	0.764039182	1.036717176
1700	0.7638599055	1.03671982
1701	0.7636967048	1.036714167
1702	0.7635298106	1.036694714
1703	0.7633909557	1.036671076
1704	0.7632694356	1.036709311
1705	0.7630576232	1.03669512
1706	0.7629479589	1.036680888
1707	0.7628214316	1.036658511
1708	0.7626799512	1.03666376
1709	0.7625074518	1.036680158
1710	0.7623971542	1.036667247
1711	0.7622702419	1.036648949
1712	0.762131051	1.036629878
1713	0.7620374511	1.036635708
1714	0.7618655209	1.036649292
1715	0.7617816777	1.036642527
1716	0.761665051	1.036639705
1717	0.7614710382	1.036631326
1718	0.7613197424	1.03664449
1719	0.761192425	1.036643541
1720	0.7610858645	1.036647586
1721	0.7609505564	1.036645194
1722	0.7607183171	1.036639074
1723	0.7605187406	1.036650364
1724	0.7603834662	1.036653324
1725	0.7603187915	1.036642934
1726	0.7601715669	1.036639797
1727	0.7600627955	1.036619333
1728	0.7599208434	1.036643128
1729	0.7597574189	1.036650427
1730	0.7595895377	1.036637854
1731	0.7594547935	1.036608228
1732	0.7593282384	1.036597675
1733	0.7591410696	1.03661195
1734	0.7590628781	1.036598005
1735	0.7588940274	1.03655872
1736	0.7587839006	1.036582295
1737	0.7586058206	1.036570918
1738	0.758465526	1.036561205
1739	0.7583048986	1.036578988
1740	0.7581174066	1.03656545
1741	0.7579353625	1.036558184
1742	0.7578298893	1.03657274
1743	0.757568768	1.036508191
1744	0.7574505067	1.036482492
1745	0.7573715133	1.036455047
1746	0.757218704	1.036488222
1747	0.7570991299	1.036475192
1748	0.7569989086	1.036473597
1749	0.7568624035	1.036469735
1750	0.7567620967	1.036474979
1751	0.7566600017	1.036479204
1752	0.7565204422	1.03646041
1753	0.7563684014	1.036422813
1754	0.7562259829	1.036426815
1755	0.7560929657	1.036436995
1756	0.7559749526	1.036420554
1757	0.7558346009	1.036419261
1758	0.7557032499	1.036383507
1759	0.755579807	1.036386774
1760	0.7555180916	1.036389489
1761	0.7553678001	1.036382687
1762	0.7551687991	1.036364102
1763	0.7550285583	1.036345035
1764	0.7549824147	1.036342423
1765	0.7548457565	1.036351917
1766	0.7546380743	1.036339031
1767	0.7544604133	1.036324894
1768	0.7542923342	1.036323288
1769	0.7541647442	1.036328893
1770	0.7539527828	1.036336824
1771	0.7537872848	1.036327579
1772	0.7536019651	1.036337188
1773	0.7534478325	1.036342474
1774	0.7533232626	1.036331069
1775	0.7531990835	1.036314436
1776	0.7530394234	1.036295069
1777	0.7528641357	1.036308322
1778	0.7527051468	1.036280644
1779	0.7525666151	1.036280052
1780	0.7523553347	1.036265038
1781	0.7522646322	1.036250577
1782	0.7521571909	1.036268781
1783	0.7520725079	1.036239267
1784	0.7519386674	1.036242454
1785	0.7518461975	1.036225022
1786	0.7517109857	1.036228347
1787	0.7515817365	1.036244074
1788	0.7513613591	1.036210158
1789	0.7513158349	1.036217075
1790	0.7511880336	1.036212846
1791	0.7510850276	1.036207508
1792	0.7510165202	1.036209401
1793	0.7508735753	1.0361951
1794	0.750795156	1.036201799
1795	0.7506121423	1.036184876
1796	0.7504838859	1.036171439
1797	0.7503481636	1.036175034
1798	0.7501925584	1.036163214
1799	0.7500358718	1.036141249
1800	0.7499552669	1.036125165
1801	0.7498569821	1.036121766
1802	0.749677794	1.036061414
1803	0.7495713727	1.036047235
1804	0.7495097696	1.036020651
1805	0.7493476682	1.036001899
1806	0.7492119918	1.036019923
1807	0.7491254103	1.036008988
1808	0.7489638943	1.036008846
1809	0.7488390574	1.035998498
1810	0.7486633805	1.03597834
1811	0.7484880923	1.035976561
1812	0.7483131474	1.035962428
1813	0.7481806353	1.035972522
1814	0.7480489413	1.035959473
1815	0.7478621828	1.035994505
1816	0.7477699645	1.035963556
1817	0.7476433408	1.035933195
1818	0.7475347975	1.03593631
1819	0.74743972	1.035932733
1820	0.747326389	1.035953602
1821	0.7471327558	1.035943025
1822	0.7470609143	1.035928555
1823	0.7469447411	1.035901546
1824	0.7467971385	1.035878015
1825	0.7466686943	1.035893743
1826	0.7465646393	1.035864822
1827	0.746430782	1.035883077
1828	0.7463510719	1.035887737
1829	0.7462396502	1.035866201
1830	0.7461040434	1.035843603
1831	0.7459113989	1.035830174
1832	0.7458285716	1.035817365
1833	0.7457117482	1.035823371
1834	0.7455355808	1.035816868
1835	0.7454334918	1.035834142
1836	0.7452533049	1.035775866
1837	0.7451180731	1.035779121
1838	0.7449785885	1.035761416
